sense,sample_id,time_slot,target,y_true,y_pred,abs_err
max,3853,3:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,3853,3:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,3853,3:00,EV_Bus19_p_out_mw,0.232467,0.232417,0.000050
max,3853,3:00,EV_Bus7_p_out_mw,0.315790,0.311616,0.004174
max,3853,3:00,AC_Bus2_p_out_mw,0.103350,0.108957,0.005607
max,6941,7:00,p_sub_mw,6.176437,6.129539,0.046898
max,6941,7:00,q_sub_mvar,3.154650,3.137319,0.017331
max,6941,7:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6941,7:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6941,7:00,BESS_Bus18_se_mwh,2.433385,2.442103,0.008718
max,6941,7:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,6941,7:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,6941,7:00,EV_Bus19_p_out_mw,0.333325,0.326708,0.006617
max,6941,7:00,EV_Bus7_p_out_mw,0.457785,0.454930,0.002855
max,6941,7:00,AC_Bus2_p_out_mw,0.160014,0.157468,0.002546
max,10908,14:45,p_sub_mw,6.850169,6.849629,0.000540
max,10908,14:45,q_sub_mvar,3.147435,3.147521,0.000086
max,10908,14:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,10908,14:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,10908,14:45,BESS_Bus18_se_mwh,3.262101,3.173040,0.089061
max,10908,14:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,10908,14:45,PV_Bus25_q_out_mvar,0.033579,0.024425,0.009154
max,10908,14:45,PV_Bus31_q_out_mvar,0.006818,0.004960,0.001858
max,10908,14:45,EV_Bus19_p_out_mw,0.402162,0.409750,0.007588
max,10908,14:45,EV_Bus7_p_out_mw,0.604012,0.606257,0.002245
max,10908,14:45,AC_Bus2_p_out_mw,0.202221,0.204927,0.002706
max,4983,21:30,p_sub_mw,5.787562,5.789590,0.002028
max,4983,21:30,q_sub_mvar,3.088143,3.088859,0.000716
max,4983,21:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4983,21:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4983,21:30,BESS_Bus18_se_mwh,2.243271,2.179933,0.063338
max,4983,21:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,4983,21:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,4983,21:30,EV_Bus19_p_out_mw,0.284187,0.283585,0.000602
max,4983,21:30,EV_Bus7_p_out_mw,0.387993,0.396034,0.008041
max,4983,21:30,AC_Bus2_p_out_mw,0.138760,0.131658,0.007102
max,1409,16:00,p_sub_mw,6.799938,6.799231,0.000707
max,1409,16:00,q_sub_mvar,3.171147,3.171235,0.000088
max,1409,16:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1409,16:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1409,16:00,BESS_Bus18_se_mwh,3.270192,3.190978,0.079214
max,1409,16:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1409,16:00,PV_Bus25_q_out_mvar,0.073105,0.079215,0.006110
max,1409,16:00,PV_Bus31_q_out_mvar,0.014845,0.016085,0.001240
max,1409,16:00,EV_Bus19_p_out_mw,0.383427,0.392782,0.009355
max,1409,16:00,EV_Bus7_p_out_mw,0.641738,0.635952,0.005786
max,1409,16:00,AC_Bus2_p_out_mw,0.195597,0.196504,0.000907
max,8291,8:30,p_sub_mw,6.340661,6.347331,0.006670
max,8291,8:30,q_sub_mvar,3.191859,3.186741,0.005118
max,8291,8:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8291,8:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8291,8:30,BESS_Bus18_se_mwh,2.876117,2.926037,0.049920
max,8291,8:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8291,8:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8291,8:30,EV_Bus19_p_out_mw,0.349254,0.349721,0.000467
max,8291,8:30,EV_Bus7_p_out_mw,0.481986,0.494775,0.012789
max,8291,8:30,AC_Bus2_p_out_mw,0.173962,0.171561,0.002401
max,8917,21:00,p_sub_mw,5.918270,5.916797,0.001473
max,8917,21:00,q_sub_mvar,3.102530,3.107297,0.004767
max,8917,21:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8917,21:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8917,21:00,BESS_Bus18_se_mwh,2.666120,2.489371,0.176749
max,8917,21:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8917,21:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8917,21:00,EV_Bus19_p_out_mw,0.278685,0.277520,0.001165
max,8917,21:00,EV_Bus7_p_out_mw,0.410725,0.421228,0.010503
max,8917,21:00,AC_Bus2_p_out_mw,0.155736,0.151470,0.004266
max,5759,23:30,p_sub_mw,5.626397,5.597257,0.029140
max,5759,23:30,q_sub_mvar,3.066127,3.058003,0.008124
max,5759,23:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5759,23:30,BESS_Bus18_q_mvar,0.808934,0.803132,0.005802
max,5759,23:30,BESS_Bus18_se_mwh,1.564488,1.579703,0.015215
max,5759,23:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,5759,23:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,5759,23:30,EV_Bus19_p_out_mw,0.260076,0.251912,0.008164
max,5759,23:30,EV_Bus7_p_out_mw,0.404504,0.404295,0.000209
max,5759,23:30,AC_Bus2_p_out_mw,0.125806,0.126160,0.000354
max,7482,22:15,p_sub_mw,5.387466,5.357918,0.029548
max,7482,22:15,q_sub_mvar,2.979784,2.983829,0.004045
max,7482,22:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7482,22:15,BESS_Bus18_q_mvar,0.748519,0.720861,0.027658
max,7482,22:15,BESS_Bus18_se_mwh,1.962812,1.768254,0.194558
max,7482,22:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,7482,22:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,7482,22:15,EV_Bus19_p_out_mw,0.212035,0.217727,0.005692
max,7482,22:15,EV_Bus7_p_out_mw,0.374929,0.370493,0.004436
max,7482,22:15,AC_Bus2_p_out_mw,0.113454,0.115072,0.001618
max,2875,22:30,p_sub_mw,5.563328,5.563465,0.000137
max,2875,22:30,q_sub_mvar,3.039457,3.031211,0.008246
max,2875,22:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2875,22:30,BESS_Bus18_q_mvar,0.795134,0.803378,0.008244
max,2875,22:30,BESS_Bus18_se_mwh,1.751678,1.627972,0.123706
max,2875,22:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2875,22:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2875,22:30,EV_Bus19_p_out_mw,0.251918,0.253800,0.001882
max,2875,22:30,EV_Bus7_p_out_mw,0.381295,0.376424,0.004871
max,2875,22:30,AC_Bus2_p_out_mw,0.123851,0.122620,0.001231
max,6761,10:00,p_sub_mw,6.377002,6.408903,0.031901
max,6761,10:00,q_sub_mvar,3.193813,3.194859,0.001046
max,6761,10:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6761,10:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6761,10:00,BESS_Bus18_se_mwh,3.490475,3.388988,0.101487
max,6761,10:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,6761,10:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,6761,10:00,EV_Bus19_p_out_mw,0.336849,0.346345,0.009496
max,6761,10:00,EV_Bus7_p_out_mw,0.503708,0.508855,0.005147
max,6761,10:00,AC_Bus2_p_out_mw,0.176381,0.175118,0.001263
max,7767,21:30,p_sub_mw,6.214291,6.222885,0.008594
max,7767,21:30,q_sub_mvar,3.163953,3.156618,0.007335
max,7767,21:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7767,21:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,7767,21:30,BESS_Bus18_se_mwh,2.085158,2.368236,0.283078
max,7767,21:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,7767,21:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,7767,21:30,EV_Bus19_p_out_mw,0.333551,0.327156,0.006395
max,7767,21:30,EV_Bus7_p_out_mw,0.461484,0.479733,0.018249
max,7767,21:30,AC_Bus2_p_out_mw,0.162533,0.165617,0.003084
max,20,4:45,p_sub_mw,5.293183,5.260607,0.032576
max,20,4:45,q_sub_mvar,2.996808,3.004488,0.007680
max,20,4:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,20,4:45,BESS_Bus18_q_mvar,0.695110,0.678434,0.016676
max,20,4:45,BESS_Bus18_se_mwh,1.509042,1.398302,0.110740
max,20,4:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,20,4:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,20,4:45,EV_Bus19_p_out_mw,0.226952,0.220585,0.006367
max,20,4:45,EV_Bus7_p_out_mw,0.324662,0.319809,0.004853
max,20,4:45,AC_Bus2_p_out_mw,0.109267,0.112018,0.002751
max,1603,16:30,p_sub_mw,6.478847,6.492836,0.013989
max,1603,16:30,q_sub_mvar,3.199048,3.190552,0.008496
max,1603,16:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1603,16:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1603,16:30,BESS_Bus18_se_mwh,3.371244,3.316649,0.054595
max,1603,16:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,1603,16:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,1603,16:30,EV_Bus19_p_out_mw,0.378826,0.377775,0.001051
max,1603,16:30,EV_Bus7_p_out_mw,0.537397,0.535497,0.001900
max,1603,16:30,AC_Bus2_p_out_mw,0.174189,0.175713,0.001524
max,4575,15:30,p_sub_mw,6.824125,6.769690,0.054435
max,4575,15:30,q_sub_mvar,3.190471,3.156897,0.033574
max,4575,15:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4575,15:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,4575,15:30,BESS_Bus18_se_mwh,3.394269,3.338089,0.056180
max,4575,15:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4575,15:30,PV_Bus25_q_out_mvar,0.059502,0.033092,0.026410
max,4575,15:30,PV_Bus31_q_out_mvar,0.012082,0.006719,0.005363
max,4575,15:30,EV_Bus19_p_out_mw,0.415486,0.405940,0.009546
max,4575,15:30,EV_Bus7_p_out_mw,0.584955,0.583141,0.001814
max,4575,15:30,AC_Bus2_p_out_mw,0.204017,0.201708,0.002309
max,8860,6:45,p_sub_mw,6.154693,6.133303,0.021390
max,8860,6:45,q_sub_mvar,3.128707,3.135684,0.006977
max,8860,6:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,8860,6:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,8860,6:45,BESS_Bus18_se_mwh,2.650648,2.516606,0.134042
max,8860,6:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,8860,6:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,8860,6:45,EV_Bus19_p_out_mw,0.301809,0.307969,0.006160
max,8860,6:45,EV_Bus7_p_out_mw,0.492550,0.471343,0.021207
max,8860,6:45,AC_Bus2_p_out_mw,0.158974,0.155919,0.003055
max,2749,15:00,p_sub_mw,6.694887,6.669193,0.025694
max,2749,15:00,q_sub_mvar,3.108807,3.106324,0.002483
max,2749,15:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2749,15:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2749,15:00,BESS_Bus18_se_mwh,3.085790,3.203157,0.117367
max,2749,15:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2749,15:00,PV_Bus25_q_out_mvar,0.000003,0.000006,0.000003
max,2749,15:00,PV_Bus31_q_out_mvar,0.000001,0.000001,0.000000
max,2749,15:00,EV_Bus19_p_out_mw,0.391027,0.385716,0.005311
max,2749,15:00,EV_Bus7_p_out_mw,0.565760,0.554536,0.011224
max,2749,15:00,AC_Bus2_p_out_mw,0.191307,0.194252,0.002945
max,6993,20:00,p_sub_mw,6.592693,6.600968,0.008275
max,6993,20:00,q_sub_mvar,3.081919,3.085648,0.003729
max,6993,20:00,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,6993,20:00,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,6993,20:00,BESS_Bus18_se_mwh,3.059254,3.014000,0.045254
max,6993,20:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,6993,20:00,PV_Bus25_q_out_mvar,0.000000,0.000005,0.000005
max,6993,20:00,PV_Bus31_q_out_mvar,0.000000,0.000001,0.000001
max,6993,20:00,EV_Bus19_p_out_mw,0.357471,0.367785,0.010314
max,6993,20:00,EV_Bus7_p_out_mw,0.572728,0.576041,0.003313
max,6993,20:00,AC_Bus2_p_out_mw,0.177013,0.180638,0.003625
max,4895,23:30,p_sub_mw,4.405842,4.426413,0.020571
max,4895,23:30,q_sub_mvar,2.878695,2.892009,0.013314
max,4895,23:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,4895,23:30,BESS_Bus18_q_mvar,0.292010,0.303793,0.011783
max,4895,23:30,BESS_Bus18_se_mwh,1.417572,1.320446,0.097126
max,4895,23:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,4895,23:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,4895,23:30,EV_Bus19_p_out_mw,0.167720,0.170088,0.002368
max,4895,23:30,EV_Bus7_p_out_mw,0.249436,0.246133,0.003303
max,4895,23:30,AC_Bus2_p_out_mw,0.071757,0.073759,0.002002
max,2200,21:45,p_sub_mw,5.961453,6.000295,0.038842
max,2200,21:45,q_sub_mvar,3.110576,3.123405,0.012829
max,2200,21:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,2200,21:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,2200,21:45,BESS_Bus18_se_mwh,2.082650,2.141828,0.059178
max,2200,21:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,2200,21:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,2200,21:45,EV_Bus19_p_out_mw,0.276892,0.287906,0.011014
max,2200,21:45,EV_Bus7_p_out_mw,0.431690,0.444933,0.013243
max,2200,21:45,AC_Bus2_p_out_mw,0.140415,0.141359,0.000944
max,5859,0:30,p_sub_mw,4.719491,4.719013,0.000478
max,5859,0:30,q_sub_mvar,2.909929,2.913006,0.003077
max,5859,0:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,5859,0:30,BESS_Bus18_q_mvar,0.450217,0.450332,0.000115
max,5859,0:30,BESS_Bus18_se_mwh,1.215031,1.136261,0.078770
max,5859,0:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,5859,0:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,5859,0:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,5859,0:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,5859,0:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,5859,0:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
